text	label_rumor
RT @ FundsOverBuns : $T$ went from pedophile to messing with cougars all within a week	0
$T$ , shellacked , and ready to be sent off to Cooperstown .	0
Pedro , shellacked , and ready to be sent off to $T$ .	0
RT @ Butters 13 : Met $T$ in brickell today , thanks for the pic @ thejoejohnson7	0
Announcing upgrades to the software that powers $T$ , with EMC ECS Software 1 . 2	0
Announcing upgrades to the software that powers ECS Appliance , with $T$ ECS Software 1 . 2	0
Announcing upgrades to the software that powers ECS Appliance , with EMC $T$ Software 1 . 2	0
Have you heard about our spring summer # sale ? Up to 70 off fashions for women ! $T$	0
RT @ Mullin Around : More on this dramatic $T$ tour bus fire on Haight Street : by @ EvanSernoffsky	0
RT @ Mullin Around : More on this dramatic SF tour bus fire on $T$ : by @ EvanSernoffsky	0
RT @ TPM : Court to censure $T$ judge over rape comments	0
The Career Night event hosted by $T$ and Youth Tutoring Youth at the Laboure Center was a huge success !	0
$T$	0
Was ready for loadshedding tonite but $T$ decided to spare us !	0
What are $T$ thoughts ?	0
RT @ StephanieArts : $T$ Progression : ) # Anna # Frozen # Disney # Doyouwanttobuildasnowman # drawing # mine	0
RT @ StephanieArts : Anna Progression : ) $T$ # Frozen # Disney # Doyouwanttobuildasnowman # drawing # mine	0
RT @ StephanieArts : Anna Progression : ) # Anna $T$ # Disney # Doyouwanttobuildasnowman # drawing # mine	0
RT @ StephanieArts : Anna Progression : ) # Anna # Frozen $T$ # Doyouwanttobuildasnowman # drawing # mine	0
RT @ johnnydphoto : TP amp $T$ releases 204 , 000 largemouth bass into Medina Lake , , SA Express - News	0
RT @ johnnydphoto : TP amp W releases 204 , 000 largemouth bass into $T$ , , SA Express - News	0
RT @ justinbieber : What Do You Mean ? @ theellenshow # 8days she has always been there for me . Love $T$ . See you soon .	0
RT @ NHDems : Congresswoman $T$ firing up the crowd to # TurnOutNH in Nashua .	0
RT @ NHDems : Congresswoman Annie Kuster firing up the crowd to # TurnOutNH in $T$ .	0
On the scene of a robbery at Regions Bank at $T$ . Officers have K - 9 looking for any traces .	0
On the scene of a robbery at Regions Bank at 4003 University Drive . Officers have $T$ looking for any traces .	0
To manage a growing facilities and applications , $T$ turned to @ EMC VNX	0
RT @ Traptized : HOW TO PLAY POOL IN $T$	0
RT @ KathyOrrCBS3 : A Severe Thunderstorm Warning is in effect for $T$ , PA	0
RT @ nippon en : Bicycle theft accounts for 29 . 2 of theft in $T$ .	0
$T$ and Pekka Rinne made the day of some lucky # Preds season - ticket holders - - gt	0
Mike Fisher and $T$ made the day of some lucky # Preds season - ticket holders - - gt	0
Mike Fisher and Pekka Rinne made the day of some lucky $T$ season - ticket holders - - gt	0
Suspect arrested in connection with disappearance of $T$ couple is Jose Valenzuela	0
Suspect arrested in connection with disappearance of Pinal County couple is $T$	0
RT @ Deadspin : Today we learned that $T$ is not good at basketball :	0
RT @ AdviceToWriters : You want in all cases for the story to get through the writing . $T$ # amwriting # writing	0
o RT @ nqabamatshazi : $T$ 2 has a message for Man Utd fans !	0
o RT @ nqabamatshazi : BBC 2 has a message for $T$ fans !	0
RT @ IraqiPic : $T$ on February 15 , 1922 .	0
Fire under control on $T$ . Damage to the back side of structure . Possible lightning strike .	0
RT @ SeveralChains : $T$ is always photo ready . . .	0
A recap of the newly enhanced $T$ , announced at # VMworld	0
RT @ Auragasmic : Gamergate is actively slandering $T$ .	0
