text	label_rumor
RT @ OU Football : Practice one in the books Want more photos ? Follow the official $T$ football Facebook page ! # onlyONE	0
Crazy hair day ! $T$ is a contender . : )	0
RT @ HistoryNeedsYou : Mother and child # art for # MothersDay by $T$ , 1934	0
Detailed illustrations of mythical creatures by $T$	0
RT @ bohemianizm : Art from $T$ # art # visualart # craft	0
RT @ wemssecnirp : Now I really am like $T$ # hypnotizing # findom # goddess	0
RT @ Grady : Where you at , $T$ ? ? ?	0
RT @ OfficialFOXES : Departing from $T$ to Bangkok # partycontinued	0
RT @ OfficialFOXES : Departing from Heathrow to $T$ # partycontinued	0
RT @ engadget : $T$ focuses on diversity	0
RT @ Dragon Bawlz : You got something on your face $T$	0
DETAILS : Man shot several times outside $T$	1
RT @ RollingStone : Meet the $T$ impersonator who wants to heal Baltimore :	0
RT @ RollingStone : Meet the Michael Jackson impersonator who wants to heal $T$ :	0
RT @ GenOppVA : Just a little bit over 24 hours til # CreepyCare arrives on the $T$ ! Come on out and join us !	0
RT @ Tobias FJ : A trove of shopfront lettering in $T$ :	0
RT @ LFC : $T$ can confirm that Steven Gerrard is to leave the club at the end of the 2014 - 15 season # LFCicon	0
RT @ LFC : # LFC can confirm that $T$ is to leave the club at the end of the 2014 - 15 season # LFCicon	0
RT @ KPerham : Ride near $T$ ? Watch out for this dude . He will assault you and call you a fag ( many times ) !	0
RT @ Gabriele Corno : Sunset over Albemarle Sound in $T$ , North Carolina by Scott Evers	0
RT @ Gabriele Corno : Sunset over Albemarle Sound in Kill Devil Hills , $T$ by Scott Evers	0
RT @ Skf3rn : Had an awesome time at $T$ and finally got to meet this gorgeous girl @ Milloux # milloux # SuicideGirls	0
RT @ Skf3rn : Had an awesome time at # SDCC and finally got to meet this gorgeous girl @ Milloux $T$ # SuicideGirls	0
Embattled $T$ Councilman Dan Johnson to debate challenger John Witt , an independent . # Louisville	0
Embattled Metro Councilman $T$ to debate challenger John Witt , an independent . # Louisville	0
Embattled Metro Councilman Dan Johnson to debate challenger $T$ , an independent . # Louisville	0
Embattled Metro Councilman Dan Johnson to debate challenger John Witt , an independent . $T$	0
RT @ NiallOfficial : another shot from $T$ ! @ CalAurand	1
RT @ AJENews : Egyptian court declares Palestinian group $T$ a terrorist organisation :	0
$T$ records another strikeout , but he ' s only at four in the 7th inning	0
This morning @ SheilaGCraft hosted a brunch amp poured into our $T$ to honor them for their leadership in 2014 !	0
$T$ moved back to Chicago to care for her mom : And it ' s been terrible # NextDayChi 17 :	0
Harriette moved back to $T$ to care for her mom : And it ' s been terrible # NextDayChi 17 :	0
RT @ NYRangers : OFFICIAL : $T$ St . Louis announces retirement from the National Hockey League . # NYR	0
RT @ NYRangers : OFFICIAL : Martin St . Louis announces retirement from the $T$ . # NYR	0
The truth is that everyone is going to hurt you . You just have to find those for whom it is worth to suffer . $T$	0
RT @ historyofsound : $T$ creating .	0
RT @ jmsclee : And when $T$ saw the breadth of his domain , he wept , for there were no more worlds to conquer	0
RT @ Musicislove21x : How I feel when I ' m walking in $T$ ' s wind . @ KSUprobs	0
RT @ wgkantai : See this lady ? Her name is $T$ . She ' s ' disabled ' ( I hate that word ) . She ' s won us a bronze in powerlifting .	0
RT @ terrorstory : $T$ said it perfectly	0
RT @ RandiLawson : $T$ fact : JK Simmons is the voice of the yellow m amp m . MIND BLOWN	0
RT @ RandiLawson : Oscar fact : $T$ is the voice of the yellow m amp m . MIND BLOWN	0
RT @ RandiLawson : Oscar fact : JK Simmons is the voice of the yellow m amp m . $T$	0
Speaking of the $T$ , commission just honored memory of matriarch Bessie Galbut , who passed away a few weeks ago .	0
Speaking of the Galbuts , commission just honored memory of matriarch $T$ , who passed away a few weeks ago .	0
RT @ AmazingRoom : Breathtaking Cherry Blossoms in $T$	0
RT @ politico : Sen . $T$ : Loretta Lynch delay has ' nothing to do with race ' Getty	0
RT @ politico : Sen . John McCain : $T$ delay has ' nothing to do with race ' Getty	0
Happy $T$ ! Watching San Jose - Anaheim replay . . . believe it or not , this was the scene in Riverside County today	0
Happy New Year ! Watching $T$ Jose - Anaheim replay . . . believe it or not , this was the scene in Riverside County today	0
